danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.743,0.718,-3.766,0.0336,0.201,0.0,0.319,0.897,136.979,0,Japan
0.519,0.666,-6.163,0.0262,0.553,0.000169,0.0948,0.461,149.839,0,Japan
0.751,0.897,-3.602,0.0468,0.00957,2.72e-05,0.329,0.483,119.97,0,US
0.792,0.351,-12.751,0.473,0.0782,3.39e-05,0.0857,0.213,92.895,0,India
0.776,0.911,-3.08,0.131,0.155,2.59e-06,0.268,0.56,101.027,1,Korea
0.623,0.717,-6.634,0.0696,0.197,2.45e-05,0.501,0.404,78.848,0,Brazil
0.764,0.711,-7.262,0.181,0.138,0.0,0.033,0.761,100.061,0,India
0.685,0.909,-4.034,0.0396,0.0471,0.0,0.35,0.922,95.004,0,Spain
0.558,0.633,-9.875,0.0551,0.0462,0.862,0.0964,0.425,123.963,0,France
0.562,0.713,-8.082,0.0403,0.0114,0.0,0.643,0.143,123.045,0,France
0.443,0.606,-4.785,0.038,0.63,0.0,0.652,0.496,144.118,0,Brazil
0.603,0.849,-8.917,0.0392,0.1,0.138,0.106,0.674,143.027,0,Nigeria
0.596,0.807,-7.893,0.028,0.000132,0.264,0.312,0.288,117.016,0,GB
0.917,0.596,-7.378,0.0914,0.0555,0.0,0.667,0.511,131.96,0,Korea
0.535,0.779,-6.865,0.0522,0.068,0.00196,0.16,0.769,112.548,0,Brazil
0.711,0.465,-10.275,0.0331,0.795,0.0115,0.213,0.534,121.016,0,India
0.749,0.68,-6.188,0.276,0.377,0.0,0.12,0.59,155.048,0,France
0.737,0.502,-7.589,0.161,0.487,0.0,0.0932,0.255,88.046,0,Germany
0.498,0.494,-10.941,0.042,0.749,0.0174,0.0822,0.598,84.456,0,Korea
0.57,0.879,-4.252,0.0357,0.00757,0.0191,0.307,0.562,132.983,0,US
0.479,0.535,-6.676,0.03,0.49,0.0,0.0923,0.21,82.024,0,Korea
0.726,0.74,-7.133,0.144,0.0617,0.0192,0.351,0.914,138.979,0,Japan
0.437,0.716,-4.306,0.05,0.39,0.0,0.208,0.307,170.094,0,Korea
0.672,0.256,-9.212,0.0329,0.695,0.0,0.107,0.222,119.945,0,Japan
0.695,0.415,-10.422,0.042,0.441,5.7e-06,0.166,0.979,123.981,0,US
0.745,0.4,-14.693,0.0268,0.651,0.0,0.168,0.545,99.921,0,France
0.729,0.895,-2.949,0.206,0.407,0.0,0.472,0.819,90.037,0,Brazil
0.325,0.998,-0.103,0.114,0.0118,0.0,0.0523,0.238,140.237,0,Japan
0.61,0.827,-5.099,0.0482,0.0509,0.0,0.053,0.68,116.98,0,Japan
0.449,0.775,-12.029,0.0405,0.162,0.149,0.248,0.313,94.907,0,Japan
0.823,0.779,-5.943,0.0492,0.201,0.00019,0.175,0.96,95.484,0,Colombia
0.59,0.839,-8.196,0.0624,0.383,1.1e-05,0.959,0.636,97.195,0,Brazil
0.795,0.845,-3.809,0.135,0.105,1.14e-05,0.172,0.769,170.023,0,Spain
0.532,0.813,-6.785,0.0268,0.414,5.16e-05,0.12,0.59,91.647,0,Spain
0.404,0.668,-5.746,0.0303,0.0137,0.000326,0.123,0.495,136.98,0,Japan
0.707,0.8,-5.643,0.0275,0.164,0.0,0.644,0.716,129.925,0,Brazil
0.802,0.678,-4.893,0.0307,0.448,2.64e-05,0.273,0.966,125.007,0,Japan
0.654,0.583,-8.806,0.294,0.37,0.0,0.0894,0.632,93.872,0,France
0.553,0.963,-5.972,0.0889,0.171,0.00064,0.09,0.464,126.066,0,Germany
0.559,0.472,-6.814,0.0299,0.583,0.0,0.146,0.305,129.945,0,Spain
0.436,0.315,-11.79,0.0423,0.887,0.0,0.174,0.946,173.628,0,Korea
0.658,0.431,-8.902,0.0437,0.817,8.28e-06,0.21,0.464,90.003,0,US
0.681,0.74,-5.63,0.0412,0.453,0.0,0.952,0.5,113.818,0,Brazil
0.367,0.834,-4.43,0.0875,0.224,0.0,0.668,0.575,152.221,0,Brazil
0.579,0.502,-7.57,0.0513,0.733,0.0,0.281,0.836,76.783,0,US
0.449,0.499,-10.375,0.0342,0.77,0.821,0.0981,0.395,82.008,0,GB
0.679,0.773,-7.921,0.0331,0.0244,0.0,0.346,0.902,126.079,0,Japan
0.761,0.644,-4.496,0.0523,0.344,1.55e-06,0.274,0.696,83.986,0,Spain
0.593,0.287,-12.472,0.0469,0.764,0.0,0.153,0.639,77.117,0,US
0.763,0.803,-4.297,0.0374,0.351,0.0,0.27,0.685,125.036,0,Spain
0.427,0.537,-14.06,0.0363,0.00339,0.0,0.103,0.454,140.147,0,Spain
0.32,0.21,-15.231,0.0345,0.92,8.01e-05,0.138,0.208,73.196,0,US
0.789,0.694,-9.069,0.0503,0.0961,0.0112,0.344,0.281,121.981,0,India
0.369,0.192,-12.151,0.04,0.555,8.35e-06,0.0954,0.148,175.212,0,US
0.727,0.558,-12.475,0.0447,0.588,0.000376,0.0985,0.586,104.991,0,Korea
0.789,0.869,-6.758,0.0482,0.168,0.391,0.0944,0.909,124.947,0,Nigeria
0.702,0.718,-7.866,0.0399,0.487,0.0,0.317,0.909,147.204,0,Colombia
0.369,0.499,-9.301,0.0448,0.829,1.75e-06,0.154,0.69,192.76,0,US
0.706,0.919,-5.21,0.174,0.223,0.0,0.319,0.701,101.94,0,India
0.576,0.804,-3.616,0.038,0.231,0.0,0.953,0.452,98.197,0,Brazil
0.746,0.764,-6.833,0.0462,0.00803,0.0,0.357,0.701,116.982,1,Japan
0.692,0.883,-4.698,0.0582,0.0512,0.0,0.228,0.614,122.984,0,US
0.608,0.447,-12.151,0.0663,0.335,3.51e-05,0.169,0.673,90.777,0,US
0.668,0.839,-6.832,0.0312,0.0549,1.13e-05,0.727,0.965,142.984,0,Spain
0.608,0.644,-5.588,0.0314,0.156,0.0,0.124,0.431,99.005,0,Korea
0.631,0.634,-5.202,0.0326,0.568,0.0,0.124,0.569,90.947,0,Germany
0.656,0.721,-5.064,0.0364,0.277,0.000139,0.188,0.883,83.95,0,India
0.568,0.889,-7.734,0.0702,0.217,5.79e-06,0.66,0.803,186.521,0,Brazil
0.413,0.719,-4.006,0.0517,0.512,0.0,0.136,0.71,207.734,0,Brazil
0.609,0.539,-8.087,0.0284,0.138,0.00014,0.286,0.413,99.995,0,India
0.627,0.314,-16.714,0.0328,0.928,0.876,0.104,0.326,141.967,0,GB
0.63,0.966,-4.673,0.324,0.474,1.6e-05,0.473,0.55,185.932,0,Brazil
0.693,0.287,-12.554,0.0453,0.669,2.03e-06,0.138,0.368,125.088,0,US
0.222,0.116,-23.212,0.0363,0.844,0.823,0.69,0.313,175.723,0,Germany
0.585,0.901,-5.785,0.0745,0.479,0.0,0.248,0.62,99.929,0,US
0.627,0.858,-2.824,0.386,0.263,0.0,0.21,0.342,92.523,0,Mexico
0.607,0.948,-3.282,0.0509,0.295,0.0,0.368,0.883,169.863,0,Brazil
0.57,0.894,-6.04,0.0908,0.0208,0.0,0.364,0.641,137.888,0,Japan
0.492,0.499,-11.58,0.0378,0.0229,0.717,0.767,0.111,108.057,0,GB
0.775,0.685,-5.863,0.253,0.626,0.0,0.096,0.785,143.036,0,France
0.482,0.714,-8.796,0.0532,0.0127,0.903,0.107,0.656,155.103,0,Nigeria
0.618,0.76,-4.312,0.0596,0.0066,0.0,0.127,0.541,150.0,0,Korea
0.668,0.753,-8.569,0.0421,0.0122,0.00544,0.155,0.495,119.976,0,Korea
0.753,0.657,-3.061,0.045,0.173,0.0,0.112,0.435,107.013,0,Germany
0.581,0.8,-2.613,0.411,0.154,0.0,0.0697,0.709,119.872,1,Korea
0.697,0.509,-6.0,0.0344,0.107,1.42e-05,0.0471,0.902,126.076,0,US
0.45,0.181,-11.417,0.0406,0.896,1.09e-06,0.11,0.196,115.443,0,US
0.642,0.683,-5.168,0.0521,0.542,0.0,0.122,0.796,174.166,0,Spain
0.581,0.957,-4.079,0.0335,0.00151,0.000434,0.345,0.742,94.939,0,Germany
0.406,0.336,-12.011,0.0345,0.815,5.26e-06,0.0888,0.327,149.354,0,India
0.575,0.771,-5.977,0.0395,0.199,0.00019,0.0882,0.696,77.394,0,Nigeria
0.149,0.243,-13.188,0.0305,0.3,0.00506,0.12,0.215,174.451,0,US
0.51,0.861,-7.989,0.0541,0.334,9.56e-05,0.95,0.904,87.573,0,Brazil
0.519,0.707,-7.177,0.0318,0.716,0.0,0.0986,0.744,143.912,0,Brazil
0.447,0.058,-21.547,0.0358,0.917,1.15e-06,0.102,0.0711,95.482,0,GB
0.66,0.686,-14.91,0.0402,0.0509,0.0526,0.131,0.898,143.095,0,Spain
0.473,0.52,-12.647,0.0678,0.482,0.00162,0.0334,0.956,104.155,0,Colombia
0.784,0.869,-6.595,0.0369,0.0107,0.83,0.0422,0.672,99.175,0,Nigeria
0.433,0.639,-6.001,0.0681,0.374,0.0,0.308,0.592,153.612,0,Brazil
0.463,0.55,-9.513,0.0394,0.459,0.0004,0.0667,0.452,143.475,0,US
0.605,0.662,-6.528,0.066,0.537,0.0,0.826,0.402,139.99,0,Brazil
0.502,0.49,-9.99,0.068,0.641,5.66e-05,0.76,0.708,153.848,0,Brazil
0.598,0.326,-8.129,0.0308,0.837,0.107,0.099,0.182,125.671,0,US
0.411,0.548,-11.052,0.0314,0.0129,0.893,0.64,0.0968,96.969,0,India
0.32,0.412,-12.75,0.0316,0.188,0.0339,0.0644,0.282,132.986,0,US
0.677,0.719,-4.454,0.0286,0.241,0.0,0.895,0.614,104.939,0,Brazil
0.582,0.568,-7.3,0.0275,0.577,0.0,0.105,0.394,121.991,1,US
0.55,0.616,-8.268,0.254,0.0776,0.0,0.139,0.188,167.58,0,France
0.477,0.882,-5.603,0.0805,0.167,2.21e-06,0.626,0.514,97.271,0,Colombia
0.345,0.024,-31.974,0.0346,0.994,0.912,0.112,0.12,66.09,0,Germany
0.771,0.727,-4.285,0.0416,0.0205,4.54e-06,0.291,0.649,104.035,0,Spain
0.511,0.767,-5.699,0.0524,0.651,0.0,0.153,0.463,79.923,0,India
0.369,0.932,-4.492,0.0491,1.86e-05,0.000781,0.221,0.581,164.573,0,GB
0.68,0.698,-5.93,0.26,0.172,0.0,0.15,0.501,167.831,0,US
0.743,0.889,-3.59,0.0303,0.282,0.0,0.0833,0.918,131.982,0,Japan
0.34,0.911,-3.868,0.0752,0.219,0.0,0.978,0.538,80.232,0,Germany
0.705,0.448,-9.223,0.0437,0.00116,0.00863,0.119,0.473,128.059,0,GB
0.56,0.863,-5.837,0.149,0.252,0.00835,0.717,0.799,125.457,0,Brazil
0.703,0.845,-3.479,0.0682,0.0296,0.0,0.213,0.428,139.936,0,Korea
0.56,0.761,-5.202,0.0879,0.126,0.0,0.0896,0.236,140.555,0,GB
0.462,0.395,-9.376,0.0264,0.758,0.0,0.121,0.625,82.259,1,US
0.795,0.845,-3.809,0.135,0.105,1.14e-05,0.172,0.769,170.023,0,Spain
0.81,0.759,-3.994,0.037,0.462,0.0,0.25,0.711,122.025,0,Brazil
0.881,0.592,-4.898,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,1,US
0.514,0.601,-8.046,0.0677,0.302,0.0,0.075,0.452,92.648,0,Korea
0.476,0.0792,-28.425,0.0304,0.707,0.862,0.343,0.138,56.997,0,Japan
0.562,0.67,-10.301,0.0374,0.0259,0.185,0.052,0.458,122.014,0,France
0.528,0.702,-7.152,0.0282,0.48,3.02e-06,0.488,0.561,140.372,0,Brazil
0.458,0.909,-3.568,0.0401,0.0186,4.24e-06,0.965,0.311,136.956,0,Spain
0.651,0.766,-1.833,0.0818,0.57,0.0,0.629,0.686,134.172,0,Brazil
0.299,0.478,-6.205,0.0268,0.501,0.293,0.0781,0.239,149.748,0,US
0.688,0.814,-5.421,0.148,0.66,0.0,0.522,0.958,78.907,0,Brazil
0.802,0.486,-9.723,0.0646,0.222,0.721,0.11,0.159,107.005,0,France
0.422,0.364,-9.854,0.0318,0.816,1.59e-05,0.121,0.225,119.653,0,Japan
0.501,0.583,-9.46,0.0605,0.69,0.00396,0.0747,0.734,138.391,0,Korea
0.56,0.809,-8.631,0.187,0.268,0.0,0.145,0.81,113.492,0,Brazil
0.522,0.714,-4.727,0.0461,0.00257,0.0,0.304,0.357,154.904,0,Korea
0.47,0.572,-5.707,0.0283,0.0574,0.0,0.0902,0.422,131.962,0,US
0.617,0.446,-11.506,0.0265,0.622,0.000309,0.14,0.294,133.272,0,US
0.483,0.8,-6.404,0.266,0.858,0.0,0.23,0.2,130.806,0,Spain
0.677,0.906,-4.307,0.152,0.0469,0.000583,0.0902,0.819,89.959,0,India
0.863,0.666,-4.158,0.152,0.212,0.000493,0.103,0.838,163.908,0,Mexico
0.523,0.781,-5.314,0.0457,0.859,0.0,0.969,0.753,151.995,0,Brazil
0.797,0.32,-11.665,0.0782,0.707,0.0,0.0886,0.879,125.999,0,Colombia
0.587,0.846,-7.749,0.0614,0.00676,0.588,0.0998,0.225,105.016,0,Japan
0.61,0.624,-4.773,0.309,0.6,2.12e-06,0.243,0.244,176.169,1,Mexico
0.806,0.518,-8.622,0.0825,0.297,0.0,0.124,0.21,120.011,0,US
0.604,0.366,-7.519,0.0282,0.578,0.0,0.133,0.13,141.981,1,GB
0.899,0.538,-9.458,0.466,0.0264,0.0,0.101,0.864,88.268,0,US
0.709,0.558,-9.55,0.135,0.302,0.0,0.108,0.821,170.153,0,France
0.748,0.648,-5.797,0.0278,0.484,1.48e-05,0.11,0.743,112.529,0,US
0.742,0.668,-3.871,0.0313,0.0152,0.0,0.156,0.806,97.009,0,Nigeria
0.94,0.423,-8.575,0.0379,0.0377,1.27e-05,0.0718,0.745,104.045,0,US
0.394,0.473,-7.935,0.0281,0.0247,0.00684,0.112,0.45,129.996,0,Spain
0.315,0.418,-9.146,0.0299,0.131,0.000679,0.0836,0.237,129.116,0,US
0.802,0.89,-7.723,0.101,0.0943,9e-06,0.0726,0.789,129.976,0,Korea
0.535,0.512,-7.343,0.032,0.577,0.0,0.101,0.876,145.926,0,Japan
0.657,0.88,-3.672,0.102,0.121,0.0,0.463,0.769,150.084,1,Korea
0.533,0.699,-6.661,0.053,0.655,1.49e-06,0.232,0.345,88.009,0,US
0.443,0.517,-10.019,0.0542,0.0372,0.895,0.0702,0.0739,123.978,0,France
0.507,0.975,-3.962,0.0587,0.0121,3.82e-06,0.283,0.377,107.969,0,Spain
0.592,0.599,-6.195,0.0325,0.884,0.000241,0.0986,0.534,149.901,0,Spain
0.483,0.843,-9.476,0.0338,0.279,0.0,0.0671,0.961,99.359,0,Colombia
0.769,0.293,-12.561,0.0298,0.665,0.00134,0.187,0.434,105.992,0,US
0.702,0.458,-8.195,0.0348,0.247,1.64e-06,0.126,0.679,89.266,0,US
0.738,0.717,-13.001,0.391,0.473,1.39e-05,0.21,0.936,134.668,0,Nigeria
0.424,0.458,-10.625,0.0294,0.656,4.17e-06,0.942,0.183,95.663,0,Brazil
0.771,0.158,-10.374,0.0621,0.895,0.0,0.144,0.504,130.072,0,US
0.623,0.668,-7.282,0.0531,0.475,0.0,0.0862,0.823,161.948,0,US
0.728,0.681,-10.943,0.221,0.61,0.0,0.0559,0.578,115.944,0,GB
0.763,0.694,-4.033,0.0364,0.525,0.000296,0.0667,0.792,161.974,0,Colombia
0.776,0.71,-5.369,0.352,0.192,0.0,0.0999,0.671,147.923,0,Spain
0.528,0.391,-9.39,0.0253,0.0333,0.0,0.115,0.201,80.31,0,US
0.551,0.687,-7.821,0.0425,0.278,0.0,0.783,0.577,135.999,0,Brazil
0.386,0.547,-10.395,0.0643,0.495,0.0,0.104,0.758,82.402,0,Brazil
0.553,0.656,-10.617,0.0477,0.32,0.0,0.061,0.891,154.537,0,Brazil
0.573,0.549,-4.448,0.0269,0.269,8.97e-05,0.383,0.311,113.99,0,Korea
0.626,0.702,-8.525,0.0279,0.00274,0.000166,0.214,0.6,139.506,0,US
0.558,0.973,-3.126,0.193,0.0679,0.0,0.32,0.505,96.962,0,Japan
0.483,0.0589,-28.255,0.0394,0.979,0.956,0.0375,0.0783,84.038,0,GB
0.766,0.41,-6.302,0.0545,0.371,0.0,0.216,0.921,93.875,0,Spain
0.596,0.662,-5.158,0.0264,0.227,0.0,0.106,0.427,138.14,0,Brazil
0.711,0.33,-12.348,0.0293,0.797,0.00242,0.125,0.463,98.988,0,India
0.787,0.726,-5.637,0.164,0.0719,0.00313,0.087,0.407,107.024,0,Nigeria
0.768,0.485,-13.449,0.0685,0.142,1.92e-06,0.269,0.838,115.866,0,Japan
0.643,0.848,-9.404,0.056,0.192,0.0,0.121,0.9,98.334,0,Brazil
0.535,0.751,-7.01,0.0554,0.565,0.0,0.368,0.864,177.865,0,Brazil
0.631,0.595,-4.722,0.0547,0.347,0.0,0.111,0.694,173.959,0,Spain
0.322,0.867,-6.714,0.0412,0.755,6.26e-06,0.787,0.746,84.963,0,Brazil
0.488,0.427,-7.383,0.0382,0.354,0.0,0.0797,0.157,72.035,1,Korea
0.509,0.674,-7.379,0.0383,0.253,0.0,0.732,0.159,75.066,0,US
0.659,0.726,-6.013,0.0415,0.308,1.31e-05,0.139,0.709,93.044,0,US
0.513,0.914,-9.072,0.395,0.258,0.0,0.965,0.401,86.007,0,France
0.701,0.567,-8.933,0.027,0.673,0.117,0.103,0.618,135.037,0,Japan
0.459,0.878,-1.399,0.0688,5.62e-05,0.000307,0.371,0.494,144.852,1,Japan
0.508,0.674,-12.002,0.056,0.199,0.0,0.0899,0.858,90.478,0,Brazil
0.795,0.672,-6.111,0.134,0.142,0.0,0.366,0.437,136.058,0,Brazil
0.647,0.802,-11.088,0.125,0.742,0.0,0.916,0.922,100.365,0,Brazil
0.833,0.67,-7.313,0.194,0.046,0.0,0.0468,0.7,92.991,0,US
0.4,0.647,-7.279,0.0337,0.176,5.79e-05,0.11,0.274,84.08,0,US
0.45,0.687,-9.586,0.183,0.733,0.0,0.388,0.553,117.87,0,Brazil
0.596,0.479,-9.061,0.158,0.465,0.0,0.35,0.541,144.405,0,Spain
0.397,0.536,-6.812,0.0685,0.0914,0.0,0.0884,0.301,81.183,0,US
0.499,0.295,-11.782,0.0287,0.794,0.0,0.0829,0.323,154.938,0,US
0.627,0.858,-2.824,0.386,0.263,0.0,0.21,0.342,92.523,0,Mexico
0.58,0.563,-6.143,0.0312,0.592,2.88e-06,0.117,0.305,133.955,0,India
0.702,0.825,-3.787,0.0601,0.00883,0.0,0.0674,0.915,102.977,1,US
0.502,0.0242,-21.932,0.0284,0.969,0.938,0.372,0.0696,56.027,0,Japan
0.542,0.68,-4.434,0.0285,0.175,0.0,0.093,0.878,167.966,0,US
0.44,0.739,-4.719,0.0327,0.294,0.0028,0.05,0.927,101.033,0,Nigeria
0.582,0.749,-6.841,0.052,0.741,0.0,0.434,0.866,151.025,0,Brazil
0.76,0.366,-8.91,0.0479,0.837,0.907,0.0945,0.317,84.998,0,Japan
0.762,0.426,-7.448,0.0592,0.873,1.41e-05,0.135,0.963,101.246,0,US
0.449,0.551,-4.77,0.0308,0.313,0.0,0.132,0.156,77.927,0,Spain
0.309,0.564,-6.955,0.038,0.119,0.00175,0.111,0.488,179.106,0,US
0.627,0.675,-7.125,0.212,0.125,0.0,0.0784,0.961,79.31,0,Spain
0.627,0.959,-4.744,0.0298,0.316,0.00576,0.112,0.397,109.981,0,GB
0.498,0.879,-4.3,0.057,0.0216,0.0,0.112,0.64,90.495,0,Japan
0.58,0.434,-11.04,0.0293,0.833,0.00162,0.135,0.399,78.612,0,US
0.533,0.155,-16.837,0.0376,0.888,0.0,0.108,0.592,134.019,0,US
0.647,0.798,-9.506,0.0384,0.125,0.0132,0.819,0.906,109.897,0,Nigeria
0.496,0.727,-4.378,0.0427,0.237,0.0,0.422,0.501,166.068,0,Brazil
0.282,0.916,-2.113,0.0884,0.000327,0.0,0.216,0.518,102.968,0,Japan
0.492,0.498,-11.583,0.0383,0.0238,0.77,0.736,0.1,108.099,0,GB
0.393,0.896,-4.857,0.0817,0.00451,0.79,0.204,0.353,145.008,0,Japan
0.553,0.337,-10.334,0.0303,0.818,0.0,0.113,0.664,102.213,0,US
0.73,0.385,-15.808,0.113,0.283,0.861,0.0792,0.0398,120.024,0,France
0.514,0.408,-11.96,0.194,0.449,0.0,0.0682,0.915,185.756,0,US
0.423,0.542,-6.378,0.0596,0.558,0.0,0.409,0.178,147.805,0,Brazil
0.736,0.938,-4.176,0.156,0.168,5.29e-05,0.215,0.561,104.981,0,Nigeria
0.56,0.787,-4.523,0.0303,0.263,3.9e-05,0.893,0.356,96.066,0,Brazil
0.497,0.351,-9.048,0.0648,0.777,0.0,0.167,0.234,171.719,0,US
0.514,0.755,-9.03,0.0376,0.16,8.47e-05,0.212,0.447,92.074,0,GB
0.664,0.854,-10.352,0.0442,0.388,0.912,0.18,0.961,107.855,0,Nigeria
0.738,0.455,-8.735,0.0352,0.695,0.0,0.107,0.441,99.945,1,US
0.865,0.603,-6.356,0.0366,0.161,8.54e-05,0.0735,0.976,105.004,0,US
0.636,0.815,-5.098,0.0581,0.0185,0.0,0.163,0.636,123.063,1,Germany
0.569,0.512,-8.052,0.0517,0.845,0.000564,0.682,0.344,145.12,0,Brazil
0.763,0.556,-10.341,0.0663,0.884,0.0959,0.282,0.924,167.853,0,Colombia
0.436,0.849,-5.279,0.0689,0.0122,0.0,0.122,0.696,82.465,0,US
0.609,0.688,-4.723,0.143,0.503,0.0,0.279,0.893,127.636,0,Brazil
0.582,0.885,-5.976,0.265,0.198,0.0,0.974,0.726,94.68,0,Colombia
0.815,0.761,-7.162,0.144,0.192,0.0,0.0272,0.82,121.999,1,US
0.725,0.68,-7.345,0.0503,0.284,0.0105,0.171,0.679,175.897,0,Spain
0.683,0.875,-8.121,0.0895,0.298,0.0,0.916,0.607,128.453,0,Japan
0.652,0.696,-7.248,0.0373,0.795,0.00589,0.311,0.675,100.013,0,Colombia
0.554,0.606,-12.312,0.0722,0.578,0.000183,0.11,0.584,93.922,0,US
0.492,0.841,-9.181,0.0904,0.729,0.00027,0.101,0.313,177.869,0,GB
0.699,0.711,-6.204,0.0383,0.123,1.55e-05,0.25,0.397,112.028,0,US
0.829,0.878,-5.951,0.101,0.0959,0.0,0.776,0.883,87.991,1,Nigeria
0.589,0.742,-8.142,0.038,0.624,0.0,0.773,0.785,144.49,0,Brazil
0.561,0.861,-5.088,0.0412,0.00786,5.39e-06,0.117,0.234,123.009,0,Spain
0.436,0.425,-6.098,0.0433,0.82,0.0,0.297,0.518,187.634,0,Brazil
0.25,0.228,-14.186,0.0364,0.811,0.000166,0.199,0.198,90.001,0,US
0.631,0.458,-8.889,0.0327,0.384,0.0316,0.186,0.945,141.12,0,Nigeria
0.732,0.771,-6.278,0.248,0.356,0.0,0.2,0.86,92.121,0,Spain
0.742,0.947,-3.749,0.0321,0.0906,0.0221,0.0721,0.88,130.043,0,India
0.683,0.53,-15.133,0.269,0.647,3.31e-06,0.109,0.767,96.881,0,Brazil
0.905,0.563,-6.135,0.102,0.0254,9.71e-06,0.113,0.324,106.998,0,US
0.917,0.776,-2.248,0.154,0.0464,5.54e-05,0.08,0.656,114.941,0,Spain
0.798,0.625,-6.83,0.13,0.383,3.33e-05,0.125,0.774,92.994,0,Spain
0.32,0.21,-15.231,0.0345,0.92,8.01e-05,0.138,0.208,73.196,0,US
0.629,0.364,-7.911,0.0346,0.792,0.0,0.137,0.705,139.508,0,Spain
0.669,0.841,-3.778,0.214,0.0782,8.03e-05,0.353,0.817,114.784,0,Brazil
0.627,0.858,-2.824,0.386,0.263,0.0,0.21,0.342,92.523,0,Mexico
0.437,0.978,-5.107,0.0852,0.0104,0.000352,0.468,0.58,100.54,0,US
0.538,0.871,-3.951,0.0742,0.228,0.0,0.259,0.654,160.813,0,Japan
0.807,0.606,-8.871,0.0872,0.0946,0.0,0.119,0.304,92.988,0,Spain
0.514,0.675,-9.413,0.0361,0.679,0.0,0.63,0.861,173.953,0,Brazil
0.665,0.531,-7.615,0.222,0.441,2.92e-05,0.123,0.391,79.946,0,France
0.801,0.41,-12.359,0.0322,0.187,0.0258,0.0993,0.719,125.133,0,GB
0.691,0.654,-7.604,0.0402,0.676,0.000445,0.0696,0.876,178.517,0,Colombia
0.596,0.315,-9.175,0.0428,0.961,0.0,0.258,0.64,119.935,0,US
0.687,0.854,-5.368,0.308,0.0619,0.000645,0.147,0.721,214.016,0,US
0.544,0.572,-6.205,0.0319,0.118,0.0,0.234,0.52,169.885,0,US
0.639,0.796,-5.91,0.0284,0.038,0.107,0.287,0.857,120.089,0,Japan
0.635,0.961,-3.534,0.0652,0.431,0.508,0.198,0.149,100.018,0,France
0.453,0.979,-1.929,0.0453,0.0143,0.54,0.143,0.138,99.975,0,France
0.779,0.405,-9.572,0.0847,0.234,0.643,0.0893,0.591,97.008,0,Spain
0.607,0.481,-9.347,0.0269,0.404,0.0,0.107,0.78,109.403,0,US
0.619,0.654,-6.465,0.135,0.28,0.0,0.167,0.808,134.694,0,France
0.46,0.656,-6.96,0.0401,0.768,0.0,0.673,0.73,85.358,0,Brazil
0.647,0.729,-8.323,0.0239,0.055,0.00248,0.201,0.848,109.937,0,Japan
0.565,0.707,-5.65,0.0298,0.0101,8.16e-05,0.0851,0.831,127.222,0,US
0.606,0.372,-12.949,0.0718,0.42,0.0,0.0432,0.662,145.06,0,US
0.622,0.614,-6.511,0.0248,0.108,1.07e-06,0.197,0.669,88.997,0,Spain
0.705,0.48,-12.556,0.0399,0.909,0.00473,0.0944,0.8,108.178,0,Korea
0.582,0.705,-8.169,0.0539,0.29,1.38e-06,0.797,0.64,128.89,0,US
0.71,0.625,-9.008,0.0295,0.029,1.1e-05,0.108,0.784,140.994,0,US
0.691,0.741,-5.617,0.288,0.0868,0.0,0.109,0.318,161.917,0,US
0.472,0.965,-4.867,0.0497,1e-05,0.886,0.173,0.364,128.084,0,Japan
0.731,0.683,-10.692,0.181,0.206,0.082,0.556,0.156,122.982,0,France
0.59,0.792,-8.376,0.0461,0.0492,0.867,0.127,0.05,121.033,0,GB
0.744,0.699,-8.945,0.0385,0.725,0.0014,0.0337,0.942,100.641,0,Colombia
0.53,0.304,-10.509,0.0342,0.825,0.0182,0.145,0.301,90.495,0,US
0.557,0.719,-4.515,0.0371,0.00267,0.0,0.306,0.345,77.502,1,Korea
0.45,0.81,-5.538,0.0439,0.361,0.0,0.126,0.807,170.391,0,Colombia
0.532,0.689,-9.248,0.161,0.565,0.0,0.478,0.553,83.289,0,Brazil
0.592,0.249,-8.86,0.0402,0.834,0.00125,0.113,0.155,90.521,0,US
0.742,0.923,-6.316,0.0293,0.047,0.0335,0.064,0.892,110.006,0,Japan
0.582,0.548,-10.442,0.0398,0.262,6.26e-06,0.0567,0.703,90.531,0,Colombia
0.444,0.589,-6.813,0.0434,0.686,0.0,0.761,0.412,120.006,0,Brazil
0.627,0.675,-7.125,0.212,0.125,0.0,0.0784,0.961,79.31,0,Spain
0.842,0.521,-6.454,0.171,0.215,0.0,0.182,0.79,103.004,0,France
0.527,0.961,-3.902,0.0987,0.583,0.0,0.155,0.873,123.388,0,Brazil
0.538,0.953,-5.611,0.056,0.0234,0.00126,0.113,0.74,100.033,0,GB
0.326,0.951,-0.874,0.0676,0.0225,0.0,0.46,0.599,169.825,0,Japan
0.277,0.344,-11.713,0.0264,0.215,8.6e-06,0.185,0.241,89.643,0,US
0.588,0.773,-8.299,0.0373,0.00744,0.00098,0.353,0.189,126.055,0,France
0.793,0.593,-7.417,0.207,0.115,0.0,0.117,0.381,139.05,0,France
0.684,0.437,-10.522,0.0491,0.742,1.63e-05,0.224,0.964,107.607,0,US
0.565,0.906,-7.053,0.0957,0.0553,0.0266,0.0975,0.84,133.283,0,Nigeria
